id,Price
10697,6.931142857142855
10698,8.067000000000002
10699,6.988
10700,6.9223333333333334
10701,7.9885
10702,6.583687499999996
10703,7.833
10704,8.24
10705,6.5121249999999975
10706,9.026666666666666
10707,6.788666666666667
10708,6.747166666666668
10709,8.987
10710,7.433
10711,7.548
10712,8.266
10713,7.114545454545453
10714,6.7915
10715,8.596
10716,8.29
10717,8.121
10718,7.752
10719,7.728
10720,7.552
10721,6.978782608695652
10722,6.832941176470589
10723,8.1596
10724,8.553
10725,9.014666666666667
10726,6.906800000000002
10727,7.122666666666667
10728,6.359166666666667
10729,8.154
10730,6.329999999999999
10731,7.598192307692306
10732,7.209500000000001
10733,6.633740740740742
10734,8.253
10735,7.454400000000003
10736,6.9348333333333345
10737,7.3870000000000005
10738,7.755
10739,8.376750000000001
10740,8.03
10741,8.3045
10742,8.4825
10743,8.544
10744,8.94
10745,6.583687499999996
10746,6.467090909090908
10747,8.2535
10748,7.9784999999999995
10749,8.601
10750,8.977
10751,8.098333333333334
10752,7.369
10753,8.677
10754,8.78
10755,6.5625
10756,7.645
10757,6.7589999999999995
10758,9.118
10759,7.859500000000001
10760,7.0872
10761,8.543500000000002
10762,6.985
10763,6.758799999999999
10764,9.244
10765,6.599
10766,7.794
10767,9.085
10768,6.524799999999999
10769,8.239
10770,6.716222222222222
10771,7.2
10772,6.212
10773,7.123
10774,9.151
10775,6.34
10776,6.45005
10777,6.4066
10778,6.588
10779,6.77
10780,7.1660666666666675
10781,6.964
10782,6.409
10783,8.641
10784,8.077
10785,8.063
10786,8.329
10787,6.7376999999999985
10788,7.591
10789,9.151
10790,7.011
10791,8.4845
10792,7.829
10793,7.896
10794,6.433
10795,6.820615384615383
10796,7.555
10797,6.5515
10798,8.977
10799,7.854
10800,7.233
10801,7.3305
10802,6.825
10803,8.311
10804,9.091
10805,7.818600000000001
10806,7.436909090909091
10807,8.36
10808,8.78325
10809,8.144
10810,7.433
10811,9.012428571428572
10812,7.401
10813,8.837
10814,8.420333333333334
10815,6.5425
10816,7.885
10817,9.176
10818,8.5141
10819,9.424
10820,6.990428571428572
10821,9.178
10822,7.244
10823,8.394
10824,6.933
10825,8.669
10826,7.706
10827,9.276
10828,7.454400000000003
10829,7.0872
10830,6.324
10831,6.982692307692308
10832,7.542
10833,8.367
10834,7.756666666666667
10835,7.4563333333333315
10836,7.059
10837,6.696888888888889
10838,8.543500000000002
10839,7.112
10840,8.711
10841,8.31
10842,8.91
10843,8.059
10844,8.923
10845,8.492249999999999
10846,7.845
10847,6.923142857142857
10848,7.974499999999999
10849,8.228
10850,6.382
10851,6.612
10852,9.142241379310345
10853,6.3845
10854,6.925125
10855,7.2408
10856,8.778
10857,6.587444444444444
10858,7.499
10859,7.047000000000001
10860,9.3415
10861,9.489
10862,7.2379999999999995
10863,8.522
10864,8.24
10865,8.416166666666667
10866,6.696888888888889
10867,8.054
10868,6.212
10869,7.436909090909091
10870,7.449
10871,8.933
10872,7.863
10873,9.253
10874,8.2055
10875,8.945
10876,8.303923076923077
10877,7.298000000000001
10878,8.161
10879,7.165
10880,6.949
10881,6.514999999999999
10882,7.433
10883,8.206
10884,6.400333333333333
10885,6.813
10886,7.6754999999999995
10887,8.876
10888,8.679
10889,6.991757575757579
10890,6.4593750000000005
10891,8.434
10892,7.205785714285716
10893,8.439
10894,7.155
10895,6.442666666666667
10896,9.60575
10897,6.8085
10898,7.37075
10899,8.929
10900,7.8515
10901,9.102
10902,8.346
10903,6.6645
10904,8.41075
10905,7.313928571428571
10906,9.02
10907,8.782
10908,8.974
10909,7.155166666666666
10910,8.942
10911,8.470636363636364
10912,6.5489999999999995
10913,6.21740909090909
10914,6.63975
10915,8.098333333333334
10916,7.383
10917,8.231
10918,6.7044
10919,6.7455
10920,6.87
10921,6.942571428571429
10922,6.867999999999999
10923,7.211
10924,6.614578947368421
10925,7.047
10926,7.297222222222223
10927,8.2734
10928,8.613
10929,6.777636363636364
10930,8.461500000000001
10931,8.343
10932,9.042
10933,6.922000000000001
10934,6.9396
10935,7.814272727272726
10936,8.2955
10937,9.48
10938,6.784
10939,7.72
10940,6.625400000000001
10941,8.022
10942,7.668
10943,7.841
10944,8.296583333333333
10945,6.802357142857142
10946,6.194
10947,7.959
10948,9.129
10949,7.029
10950,6.829305555555556
10951,7.14
10952,8.063833333333333
10953,7.668
10954,8.39
10955,7.591
10956,7.708
10957,6.186999999999999
10958,6.9399999999999995
10959,8.705
10960,8.063
10961,6.474
10962,8.153
10963,6.433999999999999
10964,5.903
10965,6.7603636363636355
10966,7.082000000000001
10967,7.4432
10968,8.784894736842105
10969,7.979
10970,8.074
10971,7.511
10972,8.643
10973,6.825
10974,6.886
10975,6.524799999999999
10976,6.742333333333334
10977,7.6015
10978,7.85
10979,9.0335
10980,8.4585
10981,8.154
10982,6.276857142857144
10983,6.957250000000001
10984,9.76
10985,7.752
10986,7.156333333333333
10987,7.482200000000001
10988,8.75
10989,8.239
10990,8.52
10991,7.0035
10992,7.965
10993,6.27
10994,6.8605
10995,6.56325
10996,6.9955
10997,7.422
10998,6.750500000000001
10999,8.544
11000,8.743
11001,8.338333333333333
11002,7.591
11003,6.707333333333334
11004,8.581
11005,8.204833333333333
11006,7.4115
11007,7.422
11008,8.827
11009,8.655
11010,8.791
11011,7.433
11012,8.2535
11013,7.4115
11014,7.209
11015,7.424
11016,7.801
11017,8.023
11018,7.621
11019,8.459
11020,8.204833333333333
11021,6.37875
11022,8.599
11023,6.973333333333334
11024,8.336
11025,6.9845
11026,8.307444444444446
11027,8.3665
11028,6.913833333333333
11029,6.39
11030,7.555
11031,8.47
11032,6.45005
11033,7.217
11034,8.493
11035,8.088
11036,8.177000000000001
11037,8.195
11038,8.032
11039,7.838
11040,8.234
11041,7.025799999999999
11042,9.5805
11043,6.987399999999999
11044,6.113142857142856
11045,8.442
11046,7.555
11047,7.913
11048,7.797
11049,6.510249999999999
11050,7.609
11051,9.511
11052,9.135000000000002
11053,6.725999999999999
11054,7.047
11055,8.714
11056,7.1723333333333334
11057,8.465
11058,8.642833333333334
11059,7.221500000000001
11060,7.239
11061,8.085999999999999
11062,7.9784999999999995
11063,8.372
11064,6.640571428571429
11065,7.445
11066,9.175
11067,8.586
11068,8.025
11069,8.499500000000001
11070,6.4768888888888885
11071,6.9399999999999995
11072,8.195
11073,7.922625
11074,6.842
11075,8.826
11076,8.347999999999999
11077,8.278666666666666
11078,6.87
11079,7.366
11080,6.654117647058824
11081,9.465666666666666
11082,9.251
11083,7.106566666666667
11084,6.7636666666666665
11085,7.885
11086,7.968999999999999
11087,8.943666666666667
11088,9.35
11089,6.49
11090,8.8082
11091,6.616142857142857
11092,7.82875
11093,7.511
11094,8.583
11095,7.8555
11096,8.603
11097,6.636749999999999
11098,6.987
11099,6.8
11100,8.872
11101,8.177
11102,8.829
11103,6.793928571428574
11104,8.403090909090908
11105,6.988
11106,8.794
11107,6.9955
11108,7.555
11109,6.43
11110,6.775777777777778
11111,8.495303030303031
11112,8.1585
11113,6.9585
11114,7.609
11115,8.818333333333333
11116,6.981
11117,7.505545454545456
11118,6.987399999999999
11119,8.566
11120,8.469
11121,9.279
11122,7.425964285714287
11123,6.465666666666667
11124,8.204833333333333
11125,7.448285714285715
11126,7.64835294117647
11127,7.834
11128,7.955
11129,6.640333333333334
11130,8.312
11131,6.4879999999999995
11132,8.367999999999999
11133,8.894
11134,8.343
11135,7.6785
11136,8.326500000000001
11137,6.679272727272728
11138,8.064
11139,8.063
11140,7.86525
11141,7.506
11142,9.292
11143,7.656
11144,8.491
11145,6.6235
11146,9.376
11147,7.433
11148,7.244
11149,8.409
11150,8.506
11151,6.7111875
11152,8.001375
11153,7.0969999999999995
11154,8.0018
11155,6.879
11156,8.68
11157,8.994
11158,7.54
11159,7.1525
11160,6.3340000000000005
11161,6.651515151515151
11162,7.685
11163,7.422
11164,8.696
11165,6.716222222222222
11166,9.3286
11167,6.922
11168,8.847
11169,6.800777777777777
11170,9.093
11171,6.7874
11172,7.42415
11173,8.6795
11174,6.719333333333334
11175,8.094
11176,6.46
11177,7.213
11178,8.318000000000001
11179,6.44
11180,8.26625
11181,8.299
11182,7.077466666666667
11183,8.11
11184,7.0384
11185,6.263000000000001
11186,8.758
11187,8.434
11188,7.088
11189,7.235333333333333
11190,8.461500000000001
11191,6.4068
11192,7.479333333333334
11193,6.538
11194,8.069
11195,8.881
11196,6.758000000000001
11197,6.113142857142856
11198,7.139749999999999
11199,6.507666666666666
11200,7.7524999999999995
11201,6.405666666666666
11202,6.954722222222223
11203,6.620333333333334
11204,7.979
11205,7.5809999999999995
11206,8.4265
11207,8.272
11208,6.834999999999999
11209,8.515
11210,6.578454545454545
11211,9.416
11212,8.432500000000001
11213,8.180142857142856
11214,8.711
11215,7.827500000000001
11216,6.651515151515151
11217,8.3045
11218,6.7589999999999995
11219,9.374
11220,7.83
11221,8.326500000000001
11222,7.0125
11223,6.561999999999999
11224,8.592749999999999
11225,8.326500000000001
11226,8.423
11227,7.112
11228,8.2965
11229,8.059
11230,7.4965
11231,7.122666666666667
11232,8.902
11233,7.144500000000001
11234,6.632
11235,8.211
11236,8.453750000000001
11237,7.388249999999999
11238,8.856
11239,8.254000000000001
11240,6.34775
11241,8.121
11242,8.264
11243,8.502
11244,6.748055555555556
11245,7.194
11246,8.1265
11247,8.742
11248,7.16375
11249,8.884666666666666
11250,6.300666666666667
11251,8.901
11252,9.421
11253,8.66
11254,6.256399999999999
11255,6.4975000000000005
11256,9.129
11257,6.3294999999999995
11258,6.771
11259,8.707
11260,8.239333333333333
11261,9.151
11262,8.942
11263,8.527
11264,8.977
11265,7.567
11266,6.558
11267,8.378
11268,8.443
11269,7.415567567567568
11270,9.694500000000001
11271,8.212
11272,9.096499999999999
11273,7.9885
11274,6.205
11275,7.5223125
11276,6.686750000000002
11277,8.22
11278,8.502
11279,9.352
11280,6.9262
11281,6.493
11282,6.691772727272727
11283,6.749899999999999
11284,6.587
11285,7.779000000000001
11286,8.655
11287,7.037849999999999
11288,7.779999999999999
11289,7.868
11290,6.327
11291,7.433
11292,7.7535
11293,6.633740740740742
11294,6.988
11295,8.886
11296,8.936
11297,6.21740909090909
11298,7.4305
11299,7.99
11300,7.882
11301,7.598
11302,8.324
11303,8.329714285714287
11304,8.134
11305,9.138
11306,6.2505
11307,9.376000000000001
11308,8.3925
11309,6.1545
11310,7.366
11311,6.634692307692308
11312,6.867
11313,6.703750000000003
11314,6.2741999999999996
11315,6.5121249999999975
11316,8.254000000000001
11317,7.531
11318,7.5805
11319,7.703666666666667
11320,6.327571428571429
11321,6.715833333333333
11322,7.478
11323,8.543500000000002
11324,8.8795
11325,6.959
11326,8.327
11327,6.84425
11328,6.290333333333333
11329,8.82
11330,6.922000000000001
11331,8.469
11332,6.481527777777773
11333,8.894
11334,6.7395
11335,7.106566666666667
11336,6.7964
11337,7.0592
11338,7.403222222222222
11339,8.38475
11340,8.872
11341,6.838624999999998
11342,8.24
11343,6.464888888888889
11344,7.801
11345,8.067000000000002
11346,8.292380952380952
11347,7.5805
11348,6.686750000000002
11349,8.088999999999999
11350,8.177000000000001
11351,8.428
11352,8.341
11353,7.532
11354,6.2912857142857135
11355,6.921
11356,7.728
11357,7.981000000000001
11358,8.339
11359,7.94
11360,9.024400000000002
11361,6.6485
11362,8.502
11363,6.463
11364,6.981333333333333
11365,6.702526315789475
11366,6.938
11367,8.899
11368,8.825374999999998
11369,7.864
11370,7.355818181818182
11371,9.318166666666668
11372,8.239333333333333
11373,7.506
11374,9.352
11375,6.509333333333334
11376,8.521
11377,9.144666666666666
11378,6.773
11379,7.069
11380,8.694
11381,6.828
11382,7.686000000000001
11383,8.901
11384,6.672458333333331
11385,7.406157894736843
11386,8.129000000000001
11387,9.62825
11388,7.21725
11389,7.164000000000001
11390,7.346
11391,7.583
11392,7.970499999999999
11393,7.07625
11394,8.044
11395,6.906800000000002
11396,6.406
11397,6.947666666666667
11398,7.433
11399,8.044
11400,6.829305555555556
11401,9.159666666666666
11402,7.963
11403,6.87425
11404,6.021
11405,7.724
11406,6.373
11407,8.211
11408,6.901
11409,8.164
11410,7.160499999999999
11411,8.39
11412,8.81525
11413,7.7475000000000005
11414,8.1695
11415,7.167
11416,6.545
11417,8.265
11418,8.0445
11419,8.3665
11420,7.6594999999999995
11421,6.2505
11422,9.3645
11423,7.607083333333333
11424,6.811
11425,8.829
11426,8.856
11427,8.559166666666668
11428,7.53
11429,6.92525
11430,6.228
11431,8.39475
11432,9.352
11433,8.33182608695652
11434,8.329
11435,8.228
11436,6.828
11437,6.237833333333334
11438,7.882
11439,7.076333333333333
11440,6.987399999999999
11441,7.823
11442,7.122285714285716
11443,7.068
11444,6.788666666666667
11445,7.545333333333333
11446,6.7668484848484844
11447,6.574
11448,8.37
11449,7.13
11450,7.511
11451,8.4605
11452,6.509333333333333
11453,8.39
11454,8.3095
11455,6.427333333333333
11456,8.826
11457,7.602454545454544
11458,7.834
11459,7.51875
11460,8.573
11461,9.442
11462,7.422
11463,6.529384615384615
11464,7.576
11465,7.098
11466,7.812499999999999
11467,8.003
11468,8.157
11469,6.988
11470,8.685
11471,7.317099999999999
11472,7.435499999999999
11473,8.2165
11474,6.5565744680851035
11475,9.173
11476,7.542
11477,7.64
11478,7.404
11479,6.466666666666667
11480,6.353
11481,6.7669999999999995
11482,8.643
11483,7.144
11484,7.048222222222222
11485,6.964
11486,6.447
11487,9.045
11488,8.5594
11489,9.258333333333333
11490,8.65
11491,8.324
11492,8.4076
11493,8.977
11494,8.062
11495,7.746
11496,8.387
11497,7.1660666666666675
11498,9.173
11499,6.726
11500,7.609
11501,8.046
11502,8.833
11503,8.266
11504,9.176
11505,6.7490000000000006
11506,6.273
11507,7.015
11508,7.068
11509,6.8491153846153825
11510,8.402
11511,6.8491153846153825
11512,9.093333333333334
11513,7.0592
11514,6.63
11515,6.417999999999999
11516,6.417999999999999
11517,8.367
11518,6.694659574468089
11519,6.886
11520,7.609
11521,6.33
11522,7.9784999999999995
11523,7.55
11524,6.7448
11525,8.377
11526,8.4605
11527,8.308666666666666
11528,8.094
11529,8.482
11530,8.4345
11531,6.344
11532,8.521
11533,8.025
11534,6.417999999999999
11535,8.007
11536,8.2535
11537,6.852615384615385
11538,7.919999999999999
11539,6.896599999999998
11540,9.268600000000001
11541,6.597833333333334
11542,8.3665
11543,7.3616785714285715
11544,7.931
11545,7.637499999999999
11546,6.468933333333334
11547,8.327
11548,8.3755
11549,6.684333333333334
11550,8.451
11551,6.6530000000000005
11552,8.308666666666666
11553,7.375333333333333
11554,7.607571428571428
11555,7.592692307692307
11556,6.6018
11557,6.742333333333334
11558,6.757000000000001
11559,8.05
11560,6.8825
11561,8.865
11562,8.46175
11563,6.95
11564,7.103111111111112
11565,6.56425
11566,6.854199999999999
11567,6.1724
11568,7.956
11569,7.443
11570,6.9485
11571,7.197
11572,7.179
11573,7.188
11574,7.504250000000001
11575,8.402
11576,9.272
11577,6.891
11578,7.9716
11579,7.075749999999999
11580,8.827
11581,7.084857142857142
11582,7.797
11583,7.90775
11584,8.41075
11585,7.246
11586,8.105
11587,6.703312499999999
11588,7.0035
11589,6.223
11590,7.346
11591,8.144
11592,7.445
11593,7.575
11594,6.843826086956523
11595,6.722642857142857
11596,6.7395
11597,8.363
11598,6.021
11599,9.328428571428573
11600,6.237833333333334
11601,9.3
11602,8.469
11603,8.023
11604,7.443
11605,7.406333333333333
11606,7.292
11607,6.743600000000001
11608,8.782428571428571
11609,8.069
11610,6.8645
11611,8.288
11612,6.435
11613,6.603833333333333
11614,9.334571428571428
11615,8.50075
11616,8.829
11617,8.416166666666667
11618,7.625
11619,6.339
11620,9.352
11621,6.88375
11622,7.478
11623,7.224
11624,9.838
11625,7.507
11626,7.620125
11627,7.583
11628,8.443
11629,8.778
11630,6.739259259259263
11631,7.865125000000001
11632,7.9725
11633,6.627666666666667
11634,7.0802
11635,9.11
11636,6.7668484848484844
11637,8.185
11638,6.716857142857143
11639,7.175
11640,7.801
11641,7.98
11642,7.701
11643,7.383
11644,9.302
11645,8.743
11646,6.667000000000002
11647,6.545
11648,6.674363636363637
11649,6.79875
11650,7.555
11651,7.765
11652,6.3972
11653,6.388052631578948
11654,9.497333333333334
11655,8.416166666666667
11656,7.51
11657,6.686333333333333
11658,8.33
11659,8.736
11660,6.7111875
11661,7.965333333333334
11662,7.554807692307692
11663,8.72175
11664,7.96
11665,6.574
11666,6.725999999999999
11667,8.199
11668,7.955
11669,6.693
11670,7.96
11671,7.025799999999999
11672,6.3372
11673,7.913
11674,8.036
11675,9.45422222222222
11676,8.104
11677,7.418
11678,6.7603636363636355
11679,6.825
11680,7.413125
11681,8.154
11682,8.1596
11683,7.443
11684,6.3115
11685,8.827
11686,6.856833333333334
11687,7.824666666666666
11688,8.502
11689,8.025
11690,7.9665
11691,6.88375
11692,8.782
11693,6.819384615384616
11694,8.263
11695,8.52
11696,6.82423076923077
11697,7.0569999999999995
11698,8.195
11699,9.039
11700,7.555
11701,6.562
11702,7.369
11703,7.128
11704,7.244
11705,6.771
11706,7.632
11707,6.749899999999999
11708,6.988
11709,6.6405
11710,7.573
11711,7.1259999999999994
11712,6.774266666666667
11713,7.307499999999999
11714,8.4456
11715,8.023
11716,8.858
11717,8.996
11718,8.871
11719,7.204
11720,7.7705
11721,6.988533333333333
11722,7.555
11723,6.471
11724,9.241
11725,8.255999999999998
11726,6.1426
11727,9.167
11728,6.957250000000001
11729,6.9106
11730,7.1770000000000005
11731,8.032428571428571
11732,6.89395238095238
11733,6.630749999999999
11734,9.62825
11735,7.0739
11736,6.985
11737,7.968999999999999
11738,8.202
11739,9.48
11740,8.486
11741,6.563499999999999
11742,8.808
11743,6.352666666666665
11744,7.701
11745,9.173
11746,9.091
11747,6.913833333333333
11748,9.28
11749,7.026
11750,8.353
11751,6.647333333333333
11752,6.277
11753,6.765652173913044
11754,7.0569999999999995
11755,7.605625
11756,8.177
11757,6.515
11758,8.475
11759,8.023
11760,8.64
11761,6.944
11762,8.361833333333335
11763,6.194
11764,8.028
11765,6.897999999999999
11766,8.330333333333334
11767,9.119666666666667
11768,7.051142857142858
11769,7.0354
11770,8.019
11771,9.452
11772,6.854500000000001
11773,6.5515
11774,9.039
11775,7.304285714285713
11776,6.928
11777,9.255333333333335
11778,9.302
11779,7.425964285714287
11780,8.219333333333333
11781,6.640333333333334
11782,8.326500000000001
11783,6.609
11784,9.463125000000002
11785,8.31
11786,6.545571428571428
11787,7.824666666666666
11788,8.49
11789,8.106
11790,8.473
11791,8.3045
11792,8.023
11793,9.151
11794,7.542
11795,8.439
11796,9.062
11797,8.461666666666666
11798,8.229750000000003
11799,8.428176470588237
11800,7.445
11801,7.493
11802,8.457
11803,7.55
11804,7.31925
11805,9.173
11806,9.152
11807,6.944
11808,8.658
11809,7.9985
11810,9.246
11811,8.05
11812,7.415567567567568
11813,7.522444444444444
11814,7.443
11815,7.010846153846155
11816,8.852
11817,8.509
11818,7.632
11819,8.476333333333335
11820,7.0969999999999995
11821,6.8709999999999996
11822,8.875
11823,7.629
11824,6.367727272727271
11825,7.708
11826,8.884666666666666
11827,7.024266666666667
11828,8.724
11829,8.327
11830,7.1259999999999994
11831,6.874294117647061
11832,7.746
11833,6.686750000000002
11834,7.450133333333335
11835,6.7111875
11836,7.51725
11837,8.22
11838,9.569
11839,7.505444444444444
11840,8.566
11841,7.97
11842,6.5974
11843,8.979
11844,7.1674999999999995
11845,6.708666666666666
11846,8.483
11847,6.3375
11848,6.292
11849,7.894
11850,8.829
11851,6.545571428571428
11852,8.419
11853,8.944030303030303
11854,8.22026086956522
11855,7.07625
11856,8.209
11857,8.933
11858,7.555
11859,9.176
11860,7.0763750000000005
11861,6.813
11862,6.938
11863,6.702526315789475
11864,7.90775
11865,7.292666666666666
11866,8.344999999999999
11867,7.15
11868,7.355818181818182
11869,6.5565744680851035
11870,8.544333333333334
11871,7.076
11872,7.573
11873,6.538
11874,9.337
11875,6.466666666666667
11876,6.984333333333333
11877,7.462789473684209
11878,7.45125
11879,8.267
11880,7.6850000000000005
11881,7.7385
11882,6.479
11883,7.952
11884,6.742333333333334
11885,6.806200000000002
11886,7.209
11887,6.647733333333332
11888,6.654117647058824
11889,8.406
11890,8.88425
11891,7.008
11892,6.866333333333333
11893,8.177000000000001
11894,7.144500000000001
11895,6.442666666666667
11896,7.37075
11897,7.3655
11898,7.528
11899,6.580285714285714
11900,9.5435
11901,7.5223125
11902,8.778
11903,7.445
11904,7.314666666666667
11905,9.189666666666668
11906,9.318
11907,7.009
11908,6.962285714285714
11909,7.55
11910,8.309
11911,6.804625
11912,8.3125
11913,8.523791666666666
11914,7.884
11915,6.647733333333332
11916,7.869666666666666
11917,6.998749999999999
11918,7.204
11919,9.462
11920,7.7843333333333335
11921,9.502
11922,6.694659574468089
11923,8.338333333333333
11924,9.173
11925,6.565
11926,7.3616785714285715
11927,8.81525
11928,7.606142857142857
11929,6.626964285714287
11930,6.470199999999999
11931,6.4956000000000005
11932,9.45422222222222
11933,8.584
11934,8.443166666666668
11935,7.598190476190475
11936,6.351
11937,8.521
11938,9.251
11939,8.469
11940,8.1596
11941,8.809
11942,8.475
11943,7.751
11944,7.433
11945,7.5815
11946,8.391
11947,7.6850000000000005
11948,6.654230769230769
11949,8.977
11950,8.900166666666665
11951,9.03
11952,6.952500000000001
11953,6.8865
11954,7.204
11955,6.756333333333333
11956,6.881
11957,9.442
11958,6.4066
11959,8.669
11960,8.82
11961,7.092142857142856
11962,9.3645
11963,7.073
11964,6.7874
11965,8.732
11966,7.520363636363635
11967,6.692
11968,7.047
11969,6.464
11970,7.963230769230767
11971,9.344999999999999
11972,7.841
11973,8.68225
11974,6.978782608695652
11975,8.225
11976,8.232
11977,9.187
11978,7.562166666666666
11979,7.6226
11980,6.799499999999999
11981,8.372
11982,9.099499999999999
11983,8.154
11984,7.966
11985,6.8786000000000005
11986,6.425090909090909
11987,6.725999999999999
11988,6.330000000000001
11989,6.7668484848484844
11990,9.077749999999998
11991,6.965833333333333
11992,8.679
11993,9.024
11994,6.1465
11995,7.266
11996,8.3665
11997,7.824
11998,8.39
11999,8.278666666666666
12000,7.591
12001,8.818333333333333
12002,8.161
12003,6.925000000000001
12004,7.554807692307692
12005,7.834
12006,7.041
12007,6.777636363636364
12008,9.076
12009,8.346
12010,8.708
12011,8.732
12012,8.355599999999999
12013,7.534666666666666
12014,7.944
12015,6.470199999999999
12016,7.1848
12017,8.054
12018,6.5121249999999975
12019,7.511
12020,6.780666666666666
12021,8.556625
12022,6.6728
12023,6.562285714285714
12024,8.066
12025,6.694659574468089
12026,6.913833333333333
12027,6.503
12028,9.167
12029,7.659
12030,7.7475000000000005
12031,7.598190476190475
12032,6.433999999999999
12033,7.47
12034,9.279
12035,7.816333333333333
12036,8.154
12037,8.872
12038,7.737
12039,8.180142857142856
12040,7.1268
12041,8.533
12042,8.3665
12043,9.099499999999999
12044,7.224
12045,6.472583333333334
12046,8.871
12047,8.469125
12048,8.403500000000001
12049,6.739259259259263
12050,7.1325
12051,6.7603636363636355
12052,9.099499999999999
12053,6.625400000000001
12054,7.87
12055,8.4985
12056,8.46
12057,7.885
12058,7.676
12059,9.215
12060,8.286
12061,7.5805
12062,6.421199999999999
12063,8.565
12064,8.369571428571428
12065,8.4265
12066,6.764
12067,7.422
12068,7.084857142857142
12069,6.385615384615385
12070,7.204
12071,8.273
12072,7.542
12073,7.074000000000001
12074,6.672458333333331
12075,6.796333333333333
12076,8.887
12077,6.703750000000003
12078,7.4383333333333335
12079,6.382
12080,6.395
12081,9.497333333333334
12082,7.467794117647058
12083,7.491875
12084,8.782
12085,6.955615384615385
12086,6.784636363636364
12087,8.434
12088,7.573
12089,9.031
12090,8.669
12091,7.37075
12092,6.955615384615385
12093,9.057
12094,6.137666666666667
12095,7.6866666666666665
12096,7.9885
12097,7.428333333333334
12098,6.802357142857142
12099,7.304250000000001
12100,7.0953333333333335
12101,6.832
12102,8.125
12103,8.509
12104,7.415567567567568
12105,8.581
12106,8.758
12107,8.275
12108,7.363
12109,7.555
12110,8.958
12111,8.161
12112,7.484
12113,7.179
12114,8.497875
12115,8.829
12116,9.173
12117,9.48
12118,8.829
12119,6.5009999999999994
12120,9.515
12121,7.87
12122,8.707
12123,8.661
12124,8.472
12125,8.826
12126,6.265
12127,8.507333333333333
12128,7.541
12129,7.87
12130,6.9348333333333345
12131,8.527
12132,7.995
12133,8.3045
12134,6.49
12135,7.484799999999999
12136,6.232666666666667
12137,7.554
12138,6.6728
12139,7.377999999999998
12140,7.713000000000001
12141,7.944
12142,8.740222222222222
12143,9.4095
12144,8.339
12145,8.329714285714287
12146,8.502
12147,8.262
12148,9.278
12149,8.353
12150,7.422
12151,7.223249999999999
12152,8.605
12153,6.45925
12154,7.255
12155,6.831714285714286
12156,9.045
12157,9.352
12158,8.547
12159,6.401111111111111
12160,8.589
12161,8.825374999999998
12162,6.515
12163,7.017
12164,8.3335
12165,8.875
12166,7.64835294117647
12167,8.520750000000001
12168,8.0658
12169,8.278666666666666
12170,7.363
12171,6.942875000000001
12172,8.229
12173,8.1585
12174,7.036333333333334
12175,6.395
12176,9.4245
12177,7.626666666666666
12178,6.819384615384616
12179,6.501
12180,6.6235
12181,6.764
12182,6.333555555555556
12183,8.099
12184,7.227749999999999
12185,9.399
12186,8.253
12187,7.655999999999999
12188,7.87
12189,7.6305
12190,6.45005
12191,6.2154375
12192,6.541333333333334
12193,6.9694
12194,6.923142857142857
12195,6.835000000000001
12196,6.679272727272728
12197,6.290333333333333
12198,6.816000000000001
12199,8.062
12200,6.647733333333332
12201,9.039
12202,8.326500000000001
12203,8.368
12204,8.776
12205,7.276
12206,6.640333333333334
12207,7.1240000000000006
12208,8.67875
12209,9.001
12210,9.24740625
12211,6.772875000000001
12212,6.752205882352942
12213,8.791
12214,7.701
12215,8.876
12216,8.266
12217,8.22
12218,7.007
12219,6.809666666666666
12220,7.267
12221,8.653
12222,8.938
12223,6.2653124999999985
12224,7.5745000000000005
12225,7.6728
12226,6.4066
12227,7.555
12228,6.640333333333334
12229,8.474
12230,6.8605
12231,7.2012857142857145
12232,6.84425
12233,7.55717391304348
12234,8.665
12235,8.056
12236,8.154
12237,8.774
12238,7.986000000000001
12239,6.293
12240,7.666
12241,7.728
12242,7.464
12243,8.893
12244,7.491
12245,8.303
12246,6.947666666666667
12247,8.912
12248,6.675
12249,7.892666666666667
12250,6.957250000000001
12251,6.46
12252,7.159
12253,7.106333333333333
12254,7.857
12255,8.025
12256,7.553166666666666
12257,8.802
12258,7.882
12259,8.818333333333333
12260,7.131
12261,9.1
12262,7.55
12263,6.9475
12264,6.774266666666667
12265,7.483
12266,6.988
12267,7.9325
12268,8.434
12269,8.241
12270,7.36
12271,7.1402
12272,7.955
12273,7.1955
12274,9.531500000000001
12275,6.712833333333333
12276,8.6105
12277,8.1465
12278,6.904789473684209
12279,6.7146923076923075
12280,6.913833333333333
12281,7.037849999999999
12282,8.1675
12283,6.509333333333333
12284,6.778363636363637
12285,8.497
12286,7.257249999999999
12287,6.854199999999999
12288,8.369
12289,8.39
12290,8.533
12291,7.445
12292,8.205
12293,7.1525
12294,7.701
12295,7.455666666666667
12296,6.8384
12297,7.458500000000001
12298,6.702526315789475
12299,8.065000000000001
12300,8.6595
12301,6.509333333333334
12302,7.194736842105261
12303,6.366
12304,8.977
12305,8.004
12306,7.604
12307,7.626
12308,6.290333333333333
12309,8.180142857142856
12310,8.395800000000001
12311,6.1724
12312,9.63
12313,9.212
12314,6.3498
12315,7.64
12316,7.16375
12317,9.362
12318,8.9235
12319,7.445
12320,7.518
12321,7.2073333333333345
12322,6.6606
12323,8.583
12324,6.772
12325,7.3505
12326,7.019
