,carat,cut,color,clarity
10092,0.4506142871442283,1,3,3
10093,1.0486772859839688,1,6,2
10094,-0.48919899674679246,4,1,5
10095,-1.1726995668493527,2,1,1
10096,-0.5746365680096124,0,4,5
10097,-0.21152689014262727,4,3,5
10098,-0.9591056386923027,1,0,1
10099,0.6428488224855736,2,1,6
10100,1.176833642878199,1,4,4
10101,-0.5532771751939073,2,0,2
10102,0.6214894296698685,1,3,4
10103,-0.6387147464567274,2,2,1
10104,-0.48919899674679246,2,2,3
10105,0.21566096617147318,0,0,6
10106,0.49333307277563837,0,0,3
10107,-1.0445432099551228,0,1,4
10108,-0.21152689014262727,3,4,6
10109,-0.19016749732692223,0,1,4
10110,-0.6387147464567274,2,0,4
10111,-0.6387147464567274,0,1,3
10112,0.7710051793798034,2,4,6
10113,-0.6387147464567274,4,5,3
10114,-0.08337053324839705,0,1,6
10115,0.4506142871442283,2,5,6
10116,-0.8309492817980726,2,1,5
10117,0.9632397147211487,1,5,3
10118,0.21566096617147318,2,2,4
10119,-0.9591056386923027,2,4,5
10120,-0.42512081829967735,1,3,6
10121,1.497224535113774,0,2,5
10122,-0.9804650315080077,1,4,5
10123,0.4506142871442283,4,4,5
10124,-0.5746365680096124,2,2,4
10125,2.5865535687147294,0,6,5
10126,0.04478582364583291,0,3,5
10127,-1.0445432099551228,0,0,4
10128,0.4506142871442283,4,4,2
10129,-0.19016749732692223,1,1,4
10130,0.4506142871442283,4,2,3
10131,1.155474250062494,2,3,6
10132,0.5787706440384586,1,3,7
10133,0.47197367995993333,1,5,5
10134,-0.5959959608253174,3,3,5
10135,0.4506142871442283,3,3,4
10136,-0.6173553536410225,0,1,3
10137,-1.1726995668493527,2,1,4
10138,1.1981930356939041,1,2,4
10139,0.002067038014423083,0,2,4
10140,-0.8736680674294826,3,3,0
10141,0.23702035898717821,1,2,4
10142,0.4506142871442283,1,2,1
10143,0.47197367995993333,1,3,6
10144,-0.21152689014262727,3,3,4
10145,-0.6173553536410225,0,1,4
10146,0.21566096617147318,0,2,5
10147,0.4506142871442283,3,6,4
10148,-1.194058959665058,3,2,3
10149,-1.1513401740336477,0,0,3
10150,2.6079129615304346,2,5,6
10151,2.8428662825031896,3,4,6
10152,-0.21152689014262727,0,1,6
10153,0.42925489432852326,2,1,4
10154,0.8778021434583285,1,2,4
10155,-0.1688081045112172,0,1,4
10156,-0.8523086746137776,2,6,3
10157,-1.1513401740336477,0,3,3
10158,-0.5746365680096124,0,3,2
10159,-0.9591056386923027,2,0,5
10160,-0.5959959608253174,3,4,4
10161,-1.0659026027708278,1,4,1
10162,-1.0659026027708278,2,2,0
10163,1.5826621063765942,0,5,4
10164,-0.5105583895624972,0,2,2
10165,-0.14744871169551216,0,3,5
10166,0.21566096617147318,0,4,2
10167,0.25837975180288325,2,3,6
10168,1.9030529986121691,1,5,4
10169,-0.8309492817980726,0,2,5
10170,-1.0018244243237127,0,2,2
10171,-1.0659026027708278,1,5,3
10172,0.4506142871442283,1,2,4
10173,-0.48919899674679246,0,0,4
10174,-0.5746365680096124,0,3,4
10175,0.21566096617147318,4,4,4
10176,0.21566096617147318,2,2,5
10177,-0.6173553536410225,1,5,5
10178,-0.6173553536410225,0,1,5
10179,0.5787706440384586,0,4,5
10180,0.21566096617147318,2,2,6
10181,2.5865535687147294,1,5,4
10182,0.4506142871442283,0,2,6
10183,1.497224535113774,2,4,6
10184,-0.21152689014262727,2,5,1
10185,-0.4464802111153824,3,3,3
10186,0.8564427506426234,2,5,5
10187,0.6001300368541636,1,3,4
10188,0.7496457865640983,2,4,6
10189,-0.6173553536410225,2,3,4
10190,-0.5105583895624972,3,2,3
10191,-0.8523086746137776,0,1,1
10192,-0.5532771751939073,2,6,5
10193,2.1807251052163346,1,5,3
10194,-0.1688081045112172,0,4,1
10195,-0.8309492817980726,1,1,3
10196,1.0913960716153788,0,3,3
10197,-1.0231838171394176,1,0,5
10198,0.7923645721955084,1,6,5
10199,0.42925489432852326,1,0,5
10200,-0.8523086746137776,1,4,3
10201,-0.48919899674679246,0,2,3
10202,1.539943320745184,4,5,7
10203,-0.8523086746137776,1,3,1
10204,-0.9591056386923027,0,2,4
10205,-0.19016749732692223,0,3,4
10206,0.6642082153012786,0,6,6
10207,1.0059585003525586,0,0,5
10208,-0.19016749732692223,1,3,5
10209,0.49333307277563837,1,4,5
10210,0.5574112512227535,0,1,4
10211,-0.21152689014262727,3,3,5
10212,-1.0659026027708278,0,2,1
10213,-1.0659026027708278,0,3,1
10214,0.21566096617147318,0,3,1
10215,-1.215418352480763,2,2,2
10216,-1.0445432099551228,0,6,5
10217,-0.19016749732692223,2,6,4
10218,-1.0445432099551228,0,1,2
10219,0.42925489432852326,1,3,6
10220,-0.8736680674294826,2,1,4
10221,-1.0659026027708278,1,3,3
10222,0.23702035898717821,1,5,4
10223,-0.5532771751939073,1,0,4
10224,0.4506142871442283,2,3,2
10225,1.7321778560865293,1,6,0
10226,0.4506142871442283,1,4,3
10227,-0.8309492817980726,0,2,2
10228,0.21566096617147318,3,4,4
10229,-0.8523086746137776,2,2,5
10230,-1.0659026027708278,0,3,0
10231,1.561302713560889,0,3,2
10232,-0.8095898889823676,0,6,3
10233,1.497224535113774,0,3,6
10234,0.4506142871442283,3,4,4
10235,0.7710051793798034,0,4,5
10236,1.539943320745184,2,4,2
10237,-0.3824020326682673,0,2,3
10238,0.4078955015128182,4,5,5
10239,-0.6173553536410225,0,2,3
10240,-1.0445432099551228,0,3,5
10241,-0.14744871169551216,0,1,5
10242,0.42925489432852326,2,2,4
10243,0.4506142871442283,2,2,6
10244,0.10886400209294801,0,0,1
10245,-0.5105583895624972,2,0,5
10246,-0.8523086746137776,2,1,4
10247,-0.6387147464567274,3,0,5
10248,1.2622712141410186,1,4,4
10249,0.25837975180288325,0,5,5
10250,0.21566096617147318,3,1,3
10251,-0.9804650315080077,0,3,0
10252,-1.0445432099551228,0,3,5
10253,0.4506142871442283,3,3,4
10254,-0.5532771751939073,0,1,4
10255,0.8137239650112134,2,5,3
10256,0.21566096617147318,0,6,0
10257,0.42925489432852326,4,3,5
10258,-1.0231838171394176,0,2,4
10259,-1.0018244243237127,0,1,0
10260,-0.9591056386923027,0,2,4
10261,-0.8523086746137776,2,3,2
10262,-0.10472992606410209,0,1,6
10263,-0.1688081045112172,0,2,5
10264,-0.8950274602451876,0,2,1
10265,-0.21152689014262727,2,0,5
10266,0.21566096617147318,3,2,5
10267,-0.5746365680096124,0,1,3
10268,-1.1086213884022378,2,2,2
10269,0.4506142871442283,3,1,4
10270,-0.19016749732692223,2,2,5
10271,1.0486772859839688,4,3,7
10272,-0.7882304961666625,1,4,3
10273,-1.0445432099551228,1,2,1
10274,0.6001300368541636,1,2,4
10275,0.8564427506426234,1,6,4
10276,3.205975960370175,0,5,6
10277,1.539943320745184,2,4,5
10278,2.5651941758990247,3,5,5
10279,0.7710051793798034,4,3,5
10280,-0.5959959608253174,0,1,4
10281,2.0739281411378094,1,2,5
10282,0.8564427506426234,2,4,5
10283,0.7282863937483933,0,0,6
10284,-0.48919899674679246,0,2,4
10285,0.21566096617147318,1,0,5
10286,1.561302713560889,2,5,3
10287,-0.36104263985256224,0,6,5
10288,1.219552428509609,0,5,4
10289,-0.21152689014262727,3,0,5
10290,-0.21152689014262727,2,3,5
10291,-0.9163868530608926,0,3,5
10292,0.23702035898717821,2,3,6
10293,-1.0659026027708278,0,3,0
10294,-0.6387147464567274,0,0,5
10295,-0.19016749732692223,2,2,3
10296,-0.9804650315080077,1,0,4
10297,-0.19016749732692223,3,2,4
10298,3.05646021066024,1,6,5
10299,-1.0659026027708278,1,3,4
10300,1.497224535113774,3,1,4
10301,-0.8309492817980726,0,3,3
10302,-0.19016749732692223,3,4,5
10303,-0.21152689014262727,0,1,2
10304,0.5574112512227535,0,0,2
10305,3.18461656755447,1,5,4
10306,-0.6173553536410225,2,1,4
10307,-0.21152689014262727,1,1,5
10308,-0.08337053324839705,0,4,5
10309,-0.7882304961666625,0,3,5
10310,0.21566096617147318,2,1,5
10311,-1.0231838171394176,2,4,3
10312,-1.0231838171394176,1,4,1
10313,0.3438173230657032,0,2,6
10314,-0.9377462458765977,0,0,3
10315,2.0098499626906943,3,5,6
10316,0.04478582364583291,0,0,4
10317,-0.8950274602451876,0,2,7
10318,0.8564427506426234,0,3,3
10319,-0.9591056386923027,1,1,4
10320,-1.0018244243237127,1,0,4
10321,-0.19016749732692223,0,1,5
10322,-1.0659026027708278,0,4,0
10323,1.539943320745184,0,2,6
10324,-0.8095898889823676,2,5,5
10325,-0.9591056386923027,0,1,5
10326,-1.0659026027708278,0,1,4
10327,0.4506142871442283,3,3,2
10328,-1.0659026027708278,1,5,3
10329,0.21566096617147318,2,4,1
10330,0.6214894296698685,0,6,4
10331,-0.9163868530608926,0,3,2
10332,-0.21152689014262727,0,6,5
10333,0.47197367995993333,0,1,3
10334,-1.194058959665058,2,2,2
10335,-0.19016749732692223,2,2,6
10336,0.8564427506426234,2,2,4
10337,0.5146924655913434,1,3,0
10338,-0.8309492817980726,2,4,5
10339,-1.0872619955865326,2,3,4
10340,-0.9804650315080077,0,0,1
10341,1.561302713560889,1,3,1
10342,1.497224535113774,1,6,6
10343,-0.5319177823782023,0,0,4
10344,-0.8095898889823676,1,0,3
10345,0.5360518584070485,0,0,4
10346,0.002067038014423083,1,6,5
10347,-0.01929235480128195,2,5,5
10348,0.7069270009326882,2,2,5
10349,-0.6387147464567274,1,0,4
10350,0.47197367995993333,0,0,3
10351,-1.0231838171394176,0,1,4
10352,-0.6173553536410225,0,3,1
10353,0.023426430830128117,0,4,3
10354,0.7710051793798034,1,5,5
10355,0.06614521646153795,0,1,5
10356,1.539943320745184,1,6,3
10357,-1.0445432099551228,0,3,3
10358,-1.0231838171394176,0,1,2
10359,0.9418803219054436,0,0,2
10360,-0.8523086746137776,1,2,3
10361,0.47197367995993333,3,0,4
10362,-1.0231838171394176,0,5,2
10363,-0.7882304961666625,1,3,1
10364,-0.9377462458765977,3,0,5
10365,0.21566096617147318,3,6,4
10366,0.23702035898717821,4,3,4
10367,-1.0659026027708278,0,3,0
10368,-0.1688081045112172,1,3,2
10369,1.6680996776394144,0,2,5
10370,1.539943320745184,0,5,4
10371,0.23702035898717821,1,3,6
10372,-1.0445432099551228,0,3,3
10373,-1.0445432099551228,0,5,5
10374,-1.0018244243237127,0,3,2
10375,0.5146924655913434,2,3,6
10376,-1.0659026027708278,1,0,4
10377,-0.48919899674679246,0,1,3
10378,-0.4678396039310874,0,2,3
10379,-1.1513401740336477,2,2,1
10380,-0.01929235480128195,0,3,5
10381,-0.7882304961666625,0,2,5
10382,-0.8950274602451876,1,5,4
10383,0.8778021434583285,2,3,4
10384,-1.0445432099551228,0,3,2
10385,1.497224535113774,3,5,5
10386,-0.5319177823782023,2,1,2
10387,-1.0659026027708278,2,3,1
10388,-1.1513401740336477,2,3,2
10389,0.5146924655913434,0,1,6
10390,0.4506142871442283,2,5,5
10391,-1.0445432099551228,1,3,1
10392,-0.4464802111153824,1,1,4
10393,0.5787706440384586,2,5,4
10394,-0.9591056386923027,3,0,6
10395,0.4506142871442283,2,3,4
10396,-0.8309492817980726,0,3,1
10397,-1.0018244243237127,0,1,4
10398,-1.1299807812179428,2,2,3
10399,0.21566096617147318,2,4,4
10400,0.4506142871442283,1,6,7
10401,1.6680996776394144,0,1,3
10402,0.4506142871442283,3,3,2
10403,0.49333307277563837,1,3,4
10404,-0.8095898889823676,1,3,2
10405,1.518583927929479,2,1,4
10406,0.21566096617147318,0,1,3
10407,0.4506142871442283,3,5,5
10408,-0.8736680674294826,0,3,5
10409,-1.0659026027708278,2,4,5
10410,0.3865361086971132,4,2,5
10411,0.06614521646153795,0,2,5
10412,-0.5746365680096124,2,3,3
10413,-1.0659026027708278,1,1,4
10414,1.5826621063765942,1,6,5
10415,-0.8523086746137776,1,3,5
10416,0.21566096617147318,1,3,6
10417,0.23702035898717821,0,2,6
10418,-0.7882304961666625,0,2,5
10419,-1.0445432099551228,0,1,2
10420,-0.6173553536410225,0,2,3
10421,0.4506142871442283,3,1,5
10422,0.42925489432852326,0,2,3
10423,1.3263493925881338,0,5,4
10424,-0.21152689014262727,2,1,5
10425,0.42925489432852326,2,1,6
10426,0.5146924655913434,0,2,5
10427,0.6001300368541636,0,0,5
10428,-1.194058959665058,2,2,3
10429,0.7710051793798034,0,1,5
10430,1.6680996776394144,0,2,5
10431,-0.7882304961666625,0,0,4
10432,2.3516002477419744,4,4,6
10433,2.5865535687147294,2,1,5
10434,-0.8309492817980726,2,6,4
10435,1.2836306069567236,2,3,4
10436,-0.9804650315080077,0,2,4
10437,-0.5105583895624972,1,1,2
10438,0.49333307277563837,2,2,6
10439,-0.8309492817980726,1,3,5
10440,-1.0659026027708278,0,1,4
10441,1.0059585003525586,0,5,7
10442,-0.9804650315080077,0,5,0
10443,0.8778021434583285,1,3,6
10444,-0.42512081829967735,0,2,3
10445,-0.6173553536410225,2,0,6
10446,0.4506142871442283,1,4,6
10447,0.21566096617147318,3,1,5
10448,3.1418977819230602,0,5,6
10449,-0.48919899674679246,0,3,5
10450,-0.19016749732692223,2,4,5
10451,-1.0659026027708278,1,2,5
10452,-1.0445432099551228,3,0,6
10453,-1.0018244243237127,1,4,0
10454,-1.0445432099551228,1,5,2
10455,-0.08337053324839705,1,6,3
10456,-0.5959959608253174,0,3,2
10457,1.497224535113774,0,5,7
10458,-1.0231838171394176,0,5,3
10459,1.6040214991922992,0,2,5
10460,2.7574287112403697,2,4,6
10461,0.4506142871442283,4,4,5
10462,0.21566096617147318,2,1,6
10463,-1.0659026027708278,2,0,6
10464,2.5651941758990247,3,2,5
10465,-1.0659026027708278,1,3,2
10466,-0.9804650315080077,0,0,5
10467,-0.19016749732692223,0,3,6
10468,0.4506142871442283,2,1,6
10469,0.7710051793798034,2,0,5
10470,-0.6173553536410225,0,3,6
10471,-1.215418352480763,3,3,2
10472,0.9205209290897386,0,5,4
10473,0.42925489432852326,3,2,4
10474,-0.6173553536410225,0,0,4
10475,-0.9804650315080077,2,4,3
10476,-0.5319177823782023,0,3,2
10477,-0.7882304961666625,1,3,0
10478,-1.0659026027708278,1,1,5
10479,2.5651941758990247,2,1,6
10480,0.4506142871442283,3,1,5
10481,-0.6387147464567274,1,1,5
10482,-1.0445432099551228,0,5,6
10483,-0.3396832470368572,2,1,4
10484,0.21566096617147318,2,0,5
10485,0.15158278772435807,0,4,4
10486,-0.08337053324839705,2,6,3
10487,0.42925489432852326,0,4,6
10488,2.0098499626906943,1,5,3
10489,-0.21152689014262727,2,0,4
10490,-0.5746365680096124,2,2,3
10491,2.693350532793255,0,5,6
10492,-1.0231838171394176,0,3,3
10493,-0.7668711033509575,1,1,5
10494,-0.9591056386923027,0,0,4
10495,-0.5959959608253174,0,4,4
10496,-0.8309492817980726,0,1,1
10497,-0.8095898889823676,1,3,3
10498,-0.9377462458765977,0,5,0
10499,0.4506142871442283,4,0,5
10500,-0.5746365680096124,1,1,4
10501,-0.3396832470368572,0,0,4
10502,-1.0659026027708278,1,6,4
10503,-0.8095898889823676,0,1,1
10504,1.3049899997724288,1,3,5
10505,-0.08337053324839705,1,0,5
10506,-0.8950274602451876,2,0,2
10507,2.650631747161845,1,2,6
10508,-0.5105583895624972,0,1,3
10509,-1.0659026027708278,0,4,3
10510,-0.040651747616986984,0,5,3
10511,-1.0659026027708278,2,3,4
10512,-1.0231838171394176,1,1,5
10513,0.23702035898717821,1,4,1
10514,-0.5532771751939073,2,2,4
10515,0.5787706440384586,2,3,3
10516,-0.9163868530608926,0,2,5
10517,-1.0659026027708278,2,3,0
10518,0.4506142871442283,2,2,6
10519,-1.0445432099551228,1,0,5
10520,0.002067038014423083,1,2,5
10521,2.8855850681345996,0,6,3
10522,-0.1688081045112172,1,3,6
10523,0.4506142871442283,1,4,6
10524,-1.194058959665058,0,2,2
10525,-0.8523086746137776,2,1,4
10526,0.023426430830128117,0,4,5
10527,-0.6387147464567274,0,4,4
10528,0.4506142871442283,3,4,5
10529,0.47197367995993333,1,4,3
10530,-0.12608931887980712,0,2,3
10531,-0.48919899674679246,0,3,3
10532,-0.6173553536410225,2,0,5
10533,-0.9804650315080077,1,3,4
10534,0.6001300368541636,0,1,3
10535,0.8991615362740335,0,4,6
10536,-1.0659026027708278,1,2,4
10537,-0.6387147464567274,1,0,4
10538,-0.5319177823782023,3,6,4
10539,1.539943320745184,1,4,4
10540,2.7147099256089593,1,6,4
10541,-0.5532771751939073,0,1,4
10542,0.6214894296698685,0,1,2
10543,-1.0659026027708278,0,3,1
10544,-0.8309492817980726,2,4,2
10545,2.5651941758990247,4,2,6
10546,-0.10472992606410209,0,3,6
10547,0.42925489432852326,2,4,3
10548,-0.5746365680096124,0,0,2
10549,0.6214894296698685,2,4,6
10550,-0.19016749732692223,2,3,5
10551,0.5787706440384586,1,4,6
10552,-1.0231838171394176,0,1,3
10553,-0.8309492817980726,1,2,2
10554,1.134114857246789,1,5,3
10555,-1.0445432099551228,1,3,4
10556,0.4506142871442283,1,0,5
10557,1.518583927929479,2,3,3
10558,1.0486772859839688,3,6,4
10559,0.21566096617147318,3,4,1
10560,-1.215418352480763,1,3,1
10561,-0.8523086746137776,0,6,4
10562,0.4506142871442283,0,2,6
10563,-0.5532771751939073,1,0,4
10564,-0.42512081829967735,0,3,3
10565,0.9632397147211487,0,6,2
10566,-0.6387147464567274,2,3,2
10567,-0.8309492817980726,0,3,2
10568,-0.8950274602451876,0,4,3
10569,2.5865535687147294,2,6,4
10570,0.6642082153012786,2,6,3
10571,-1.0659026027708278,0,4,4
10572,2.9923820322131256,3,4,6
10573,0.4506142871442283,1,3,5
10574,-1.0231838171394176,2,3,3
10575,0.8991615362740335,1,3,4
10576,1.497224535113774,4,2,4
10577,-0.9377462458765977,0,3,5
10578,0.4506142871442283,0,3,5
10579,0.04478582364583291,4,4,6
10580,-1.0018244243237127,3,5,5
10581,-0.21152689014262727,2,2,5
10582,-1.0445432099551228,0,4,0
10583,-0.21152689014262727,0,4,5
10584,-1.0659026027708278,0,3,2
10585,-0.6387147464567274,0,4,1
10586,-0.9377462458765977,0,1,5
10587,-0.19016749732692223,2,6,5
10588,-1.0231838171394176,0,3,5
10589,-0.5532771751939073,0,4,1
10590,-0.19016749732692223,1,0,5
10591,1.539943320745184,0,5,3
10592,-1.0445432099551228,0,1,4
10593,0.8991615362740335,0,2,1
10594,0.47197367995993333,1,3,7
10595,2.6079129615304346,1,6,5
10596,0.21566096617147318,4,4,6
10597,0.6428488224855736,0,5,4
10598,-0.9591056386923027,0,3,0
10599,0.8564427506426234,1,4,4
10600,-1.0445432099551228,0,3,0
10601,-0.19016749732692223,0,5,4
10602,-0.5746365680096124,0,2,3
10603,-1.194058959665058,2,1,3
10604,1.0059585003525586,2,4,4
10605,-0.8950274602451876,2,2,1
10606,0.4506142871442283,1,4,4
10607,-1.0659026027708278,0,5,3
10608,0.5574112512227535,1,4,4
10609,-0.8736680674294826,1,1,3
10610,-0.08337053324839705,2,4,5
10611,-0.21152689014262727,1,5,6
10612,1.6253808920080042,3,5,4
10613,0.42925489432852326,1,3,6
10614,-1.0659026027708278,0,0,3
10615,1.6253808920080042,1,3,4
10616,-0.9163868530608926,1,2,4
10617,0.42925489432852326,1,2,6
10618,-0.8523086746137776,0,3,2
10619,-0.8523086746137776,1,0,4
10620,0.5574112512227535,0,5,6
10621,-0.36104263985256224,0,0,5
10622,-0.2756050685897421,2,3,3
10623,0.19430157335576814,4,3,6
10624,-0.19016749732692223,0,3,6
10625,-0.8736680674294826,1,0,1
10626,1.0486772859839688,0,4,5
10627,-0.5959959608253174,0,0,4
10628,-0.21152689014262727,1,4,5
10629,-0.8309492817980726,0,3,2
10630,-0.8950274602451876,0,3,5
10631,0.21566096617147318,4,5,4
10632,-0.08337053324839705,2,4,4
10633,-1.0018244243237127,1,4,3
10634,-0.5746365680096124,2,5,5
10635,-1.0659026027708278,2,4,1
10636,-0.19016749732692223,1,3,5
10637,2.650631747161845,2,5,3
10638,-0.8523086746137776,0,5,2
10639,0.6214894296698685,1,6,5
10640,-1.1086213884022378,0,2,3
10641,-0.5105583895624972,3,1,3
10642,0.8778021434583285,1,3,2
10643,-1.0018244243237127,0,3,4
10644,-1.0445432099551228,0,4,2
10645,-1.0659026027708278,2,5,3
10646,-0.9377462458765977,0,0,4
10647,1.176833642878199,1,3,3
10648,-0.1688081045112172,2,6,2
10649,0.47197367995993333,1,0,4
10650,-0.9804650315080077,0,3,0
10651,-0.9377462458765977,0,0,5
10652,-1.0445432099551228,1,5,5
10653,-1.0659026027708278,0,1,4
10654,-0.9163868530608926,0,2,5
10655,0.42925489432852326,1,1,5
10656,-1.0445432099551228,0,2,0
10657,0.5787706440384586,0,2,6
10658,0.7710051793798034,0,3,6
10659,0.23702035898717821,3,4,2
10660,-0.9804650315080077,0,0,3
10661,-1.0659026027708278,1,3,2
10662,1.112755464431084,1,2,4
10663,-0.5959959608253174,3,3,3
10664,-0.14744871169551216,0,0,4
10665,-0.8309492817980726,0,2,2
10666,-0.21152689014262727,1,1,4
10667,-0.5319177823782023,0,2,1
10668,-1.0018244243237127,0,3,0
10669,-0.5746365680096124,2,2,6
10670,-0.8523086746137776,3,1,6
10671,-0.8523086746137776,1,2,3
10672,-0.8523086746137776,3,5,3
10673,-1.215418352480763,2,1,1
10674,0.9845991075368536,0,6,6
10675,-1.0231838171394176,0,0,1
10676,0.4506142871442283,2,2,6
10677,-1.0659026027708278,0,1,4
10678,-0.29696446140544713,0,6,4
10679,0.2797391446185883,0,4,4
10680,0.7069270009326882,2,0,4
10681,0.4506142871442283,1,3,3
10682,1.497224535113774,0,2,4
10683,-1.0231838171394176,3,2,1
10684,2.0739281411378094,1,5,3
10685,-0.1688081045112172,0,5,3
10686,1.539943320745184,3,1,3
10687,1.9244123914278741,0,2,4
10688,-0.9804650315080077,1,1,6
10689,-1.0659026027708278,1,1,4
10690,-0.21152689014262727,0,4,3
10691,0.002067038014423083,1,3,5
10692,0.4506142871442283,0,2,3
10693,1.518583927929479,4,3,7
10694,0.8778021434583285,2,4,3
10695,-1.0659026027708278,1,3,2
10696,0.42925489432852326,1,4,6
10697,-1.0018244243237127,0,3,0
10698,0.06614521646153795,0,2,5
10699,-0.6387147464567274,0,1,5
10700,-0.9804650315080077,0,0,2
10701,0.4506142871442283,1,5,6
10702,-1.0659026027708278,0,2,4
10703,-0.5959959608253174,0,2,1
10704,0.42925489432852326,1,2,5
10705,-1.0231838171394176,1,3,4
10706,0.7069270009326882,0,3,1
10707,-1.0231838171394176,0,1,2
10708,-0.8523086746137776,2,0,4
10709,1.0913960716153788,0,2,4
10710,-0.1688081045112172,2,3,6
10711,-0.19016749732692223,3,2,5
10712,0.42925489432852326,3,0,6
10713,-0.6387147464567274,0,4,5
10714,-1.0659026027708278,2,2,1
10715,0.4506142871442283,0,1,4
10716,0.47197367995993333,1,1,6
10717,0.21566096617147318,3,2,4
10718,0.8778021434583285,3,1,7
10719,-0.19016749732692223,3,0,4
10720,-0.06201114043269202,0,6,4
10721,-0.8736680674294826,0,3,1
10722,-0.9804650315080077,0,0,4
10723,0.4506142871442283,3,4,5
10724,0.4506142871442283,2,4,2
10725,0.6855676081169837,2,3,2
10726,-1.0445432099551228,1,3,1
10727,-0.4678396039310874,0,4,5
10728,-1.0659026027708278,0,1,5
10729,0.4506142871442283,1,4,5
10730,-1.0659026027708278,2,4,3
10731,-0.4678396039310874,0,0,4
10732,-0.48919899674679246,1,2,5
10733,-1.0445432099551228,0,3,3
10734,0.47197367995993333,2,4,5
10735,-0.5959959608253174,0,1,4
10736,-0.9804650315080077,0,3,1
10737,-0.4037614254839723,2,3,4
10738,0.5146924655913434,2,5,7
10739,0.4506142871442283,2,4,3
10740,-0.040651747616986984,0,3,4
10741,0.4506142871442283,2,3,5
10742,1.497224535113774,1,6,5
10743,0.4506142871442283,0,3,4
10744,1.497224535113774,1,4,4
10745,-1.0659026027708278,0,2,4
10746,-1.0231838171394176,1,4,4
10747,0.4506142871442283,2,1,6
10748,0.42925489432852326,2,5,6
10749,0.8137239650112134,0,3,5
10750,2.7574287112403697,2,5,6
10751,0.21566096617147318,1,0,5
10752,-0.6173553536410225,0,2,4
10753,1.6253808920080042,0,6,6
10754,1.539943320745184,0,4,4
10755,-0.8523086746137776,2,0,6
10756,-0.5319177823782023,3,2,3
10757,-1.0659026027708278,1,3,2
10758,2.5651941758990247,3,3,6
10759,0.023426430830128117,1,1,6
10760,-0.8095898889823676,0,2,2
10761,0.4506142871442283,0,0,5
10762,-0.6387147464567274,2,1,6
10763,-1.0231838171394176,1,0,4
10764,1.7108184632708243,0,2,4
10765,-0.8950274602451876,2,3,4
10766,-0.14744871169551216,3,1,3
10767,2.650631747161845,1,2,6
10768,-1.0018244243237127,0,1,5
10769,-0.14744871169551216,0,1,1
10770,-1.0231838171394176,0,4,1
10771,-0.4678396039310874,2,3,5
10772,-1.1726995668493527,2,2,3
10773,-0.6387147464567274,1,3,3
10774,2.5865535687147294,3,6,5
10775,-1.0445432099551228,3,0,5
10776,-1.0659026027708278,0,4,3
10777,-1.215418352480763,2,2,2
10778,-0.9591056386923027,0,4,3
10779,-0.7882304961666625,1,2,6
10780,-0.8736680674294826,0,2,1
10781,-0.8095898889823676,2,0,3
10782,-1.1513401740336477,0,4,0
10783,0.8564427506426234,1,2,5
10784,0.8778021434583285,2,1,7
10785,0.4506142871442283,1,4,6
10786,0.4506142871442283,1,4,4
10787,-1.1299807812179428,1,0,4
10788,-0.1688081045112172,0,0,4
10789,2.5865535687147294,1,6,5
10790,-1.0445432099551228,2,1,3
10791,1.0059585003525586,2,2,6
10792,0.002067038014423083,2,4,3
10793,-0.08337053324839705,4,3,3
10794,-0.9591056386923027,1,0,6
10795,-1.0445432099551228,0,3,1
10796,-0.21152689014262727,1,1,5
10797,-1.0659026027708278,2,4,1
10798,1.6040214991922992,0,3,5
10799,-0.1688081045112172,0,3,1
10800,-0.5746365680096124,1,0,6
10801,-0.6814335320881375,0,2,3
10802,-0.8309492817980726,2,3,3
10803,0.5146924655913434,0,1,6
10804,1.6253808920080042,1,3,4
10805,0.04478582364583291,1,1,6
10806,-0.5105583895624972,1,0,5
10807,0.9205209290897386,2,5,5
10808,1.155474250062494,2,4,4
10809,0.7282863937483933,2,2,7
10810,-0.31832385422115217,1,2,5
10811,1.0059585003525586,0,3,3
10812,-0.5319177823782023,1,3,4
10813,1.518583927929479,2,5,4
10814,0.4506142871442283,1,0,5
10815,-1.1726995668493527,2,2,0
10816,0.21566096617147318,2,2,6
10817,2.5865535687147294,1,3,6
10818,0.7069270009326882,0,4,5
10819,2.1807251052163346,1,4,4
10820,-0.6173553536410225,3,1,6
10821,1.497224535113774,3,5,2
10822,-0.6387147464567274,4,1,5
10823,0.9632397147211487,1,6,4
10824,-0.9377462458765977,1,2,4
10825,0.5360518584070485,2,2,0
10826,-0.19016749732692223,0,2,3
10827,0.8564427506426234,2,2,2
10828,-0.5959959608253174,0,1,4
10829,-0.8095898889823676,0,2,2
10830,-1.0445432099551228,2,2,5
10831,-0.8736680674294826,0,2,2
10832,-0.21152689014262727,1,3,5
10833,0.8137239650112134,0,6,3
10834,-0.21152689014262727,3,2,3
10835,-0.5532771751939073,0,3,3
10836,-0.7241523177195475,2,5,1
10837,-0.8309492817980726,0,4,5
10838,0.42925489432852326,0,0,5
10839,-0.6814335320881375,0,2,4
10840,1.6467402848237092,0,5,4
10841,0.8991615362740335,2,3,6
10842,1.1981930356939041,2,4,3
10843,0.21566096617147318,2,2,5
10844,1.561302713560889,0,5,4
10845,0.9845991075368536,1,0,6
10846,-0.1688081045112172,2,3,2
10847,-0.9804650315080077,0,0,3
